userId,genresWatchBias,genresRateBias,CastWatchBias,CastRateBias,DirectorsWatchBias,DirectorsRateBias,watch_bias_dimension_score,rate_bias_dimension_score,rate_affecting_dim,watch_affecting_dim
274,"('Comedy', -1.154877966139541)","('Film-Noir', 1.4463837608175303)","('Frank Welker', -1.0720471161442113)","('Stevo Polyi', 6.721388084213223)","('Steven Spielberg', -1.086200603387947)","('Luc Besson', 4.221104315039803)",-1.0927526958843963,0.1505144717690566,Directors,Directors
275,"('Drama', -0.7582682250123662)","('Mystery', 0.6130008929401994)","('Arnold Montey', -1.8384249811607136)","('Bill Murray', 2.368491099209401)","('Alfred Hitchcock', -1.5167372251639801)","('Steven Soderbergh', 2.2654300442884843)",-0.7649376546991857,0.30410611581840075,Directors,genres
276,"('Comedy', -1.0065538348571168)","('Sci-Fi', 1.2106106834682033)","('Frank Welker', -2.6120181491641214)","('Greg Bronson', 0.5599763420219568)","('Stephen Herek', -3.923284943236125)","('Stephen Herek', 0.30952380952381015)",-1.0722656925652059,0.30952380952381015,Directors,genres
277,"('Comedy', -1.1249439882796752)","('Thriller', 0.6766507904006381)","('Greg Bronson', -3.9537331313968713)","('Anthony Kopczynski', 1.8132620320855604)","('Stanley Tong', -5.102520385624567)","('Andrew Davis', -inf)",-1.1820224270938657,0.37605051409618295,Cast,genres
279,"('Action', -1.0094457862869624)","('Horror', 1.043951119407743)","('Arnold Montey', -1.6736134896411112)","('Alan Harris', 5.838447545302162)","('Christopher Nolan', -1.2447727025603332)","('Alejandro G. Iñárritu', 4.683410138248851)",-1.0223299444915126,0.5665284700698573,Directors,genres
280,"('Comedy', -0.8378482054195917)","('Animation', 0.5437339035902347)","('Jimmy Star', -2.1843709541112384)","('Dan Andreiu', 4.531398351790285)","('Chris Columbus', -2.1914423439289212)","('Cameron Crowe', 3.4239316239316238)",-0.8512277564078177,0.029991583556701572,Cast,genres
282,"('Drama', -1.0325796835423795)","('Western', 1.0660393791720764)","('Arnold Montey', -1.8768495550730668)","('Afemo Omilami', 3.6590046952613875)","('Martin Scorsese', -1.3859251154316476)","('Francis Ford Coppola', 3.541650940785858)",-1.042140073272316,0.3298503816639883,Cast,genres
283,"('Comedy', -0.8857597220948543)","('Action', 0.6991371371972559)","('Tom Hanks', -5.046692930814729)","('Clint Howard', 1.991866719139447)","('Chris Columbus', -4.246210431702958)","('Barry Sonnenfeld', 0.3428571428571426)",-0.9735044286631663,0.3428571428571426,Directors,genres
288,"('Comedy', -1.1595089486488173)","('Film-Noir', 1.098092024686621)","('Frank Welker', -1.1343230192948912)","('Peter Mayhew', 6.405485924098674)","('Steven Spielberg', -1.1019749865509907)","('Alexander Payne', 4.663746056857633)",-1.1104180981322695,0.3636754152155172,Directors,Directors
290,"('Drama', -0.8409999652533772)","('Western', 0.7651067298864473)","('Bess Flowers', -1.8818776571182165)","('Robert Haines', 1.7149913047886938)","('Alfred Hitchcock', -1.4868330729205568)","('John Huston', 1.4308554458085403)",-0.8544419828612237,0.5009577772260565,Directors,genres
291,"('Adventure', -1.0816025244590202)","('Mystery', 0.8765578662642578)","('Stan Lee', -1.1668181865220735)","('David Bradley', 1.6682192608746809)","('Peter Jackson', -1.4797732462264304)","('Joss Whedon', 0.8148148148148147)",-1.1640133897972853,0.10193952177205513,genres,genres
292,"('Action', -1.159022636539774)","('IMAX', 0.7275402644853932)","('Jimmy Star', -1.446774882924472)","('Clyde McLeod', 5.646150100116558)","('Steven Spielberg', -1.414531872809854)","('Frank Darabont', 6.243303121852972)",-1.1639910866322087,0.7258717724632758,Directors,genres
293,"('Comedy', -1.1647080377682446)","('Drama', 0.43243648339528507)","('Jeff Austin', -5.191013437583671)","('Allan Graf', 1.6716171617161717)","('John Lasseter', -inf)","('Ben Sharpsteen', -inf)",-1.2551191639876973,0.13123455840465723,Cast,genres
298,"('Comedy', -0.9471925559672801)","('Film-Noir', 2.6160303553445003)","('Arnold Montey', -1.1323588737358716)","('John Rhys-Davies', 8.721317963831817)","('Steven Spielberg', -1.2096335239601017)","('Joss Whedon', 5.969532999116702)",-0.9501884814684992,0.484548020930204,Directors,genres
304,"('Action', -1.240185552857277)","('War', 0.5624798911856582)","('Frank Welker', -1.7817324071026674)","('Peter Diamond', 2.442873683388295)","('Steven Spielberg', -1.611865997060282)","('Rob Reiner', 2.317054062782849)",-1.2480913348407514,0.6189741136636958,Directors,genres
307,"('Comedy', -0.9581717180295135)","('Film-Noir', 1.0493586397439827)","('Greg Bronson', -1.2329989363375717)","('Amir Ali Said', 7.877712003002365)","('Steven Spielberg', -1.2716723081923524)","('Christopher Nolan', 6.558024337006957)",-0.9613042237422896,0.2416457401679458,Directors,genres
314,"('Action', -1.2452821940191028)","('IMAX', 1.2110787779881036)","('Frank Welker', -2.0582616811414303)","('Alex Lowe', 2.78132290786137)","('Stephen Herek', -3.1905105054225498)","('Kenneth Branagh', 2.893939393939393)",-1.258707455116932,0.027493361604876188,genres,genres
322,"('Drama', -0.9750857370417004)","('War', 1.3728096275383128)","('Arnold Montey', -2.9100082480685536)","('Allison Janney', 5.572242332830572)","('David Fincher', -2.087711007552238)","('Quentin Tarantino', 2.1744791666666665)",-0.9986927416405824,-0.10558815197557841,Cast,genres
323,"('Drama', -1.2323658541551303)","('Musical', 3.090094571875966)","('Frank Welker', -2.997675462248481)","('Frank Medrano', 6.636886636506005)","('Steven Spielberg', -3.689812981949174)","('Steven Spielberg', 0.3989699202260479)",-1.2604312571523133,0.3075264399475869,genres,genres
328,"('Comedy', -1.3548975058844779)","('Fantasy', 0.38627166344037805)","('Arnold Montey', -1.567957275447184)","('Don Rickles', 7.474464398181318)","('Steven Spielberg', -1.1301706759190173)","('Lee Unkrich', 6.546825396825398)",-1.157880729654444,0.6944151518579346,Directors,Directors
330,"('Drama', -1.3034848860369508)","('Horror', 0.5581361621488804)","('Arnold Montey', -1.7660597592877343)","('David William James Elliott', 4.805810045638394)","('Steven Spielberg', -1.268109833609368)","('Andrew Stanton', 4.2859703020993365)",-1.2977501541069913,0.45268137449286205,Directors,Directors
332,"('Drama', -1.070548522197535)","('Children', 0.6412678035138981)","('Arnold Montey', -1.8855340525737487)","('Alexis Rhee', 4.767968528448179)","('Steven Spielberg', -1.2383913003660443)","('Akira Kurosawa', 2.9861712667229705)",-1.0791245459251761,0.23119524751295012,Directors,genres
334,"('Comedy', -1.2764285520544052)","('Animation', 0.9005318230909639)","('John Ratzenberger', -2.0860909652048396)","('Pat Fry', 3.378233498566439)","('Hayao Miyazaki', -1.607666598075721)","('Andrew Stanton', 1.191044776119403)",-1.2887313909206977,0.2939331606218665,Directors,genres
336,"('Drama', -1.0131838943258844)","('Crime', 0.47241081374239263)","('Tom Hanks', -3.1919407058799787)","('Daniel D. Harris', 2.0862082353341402)","('David Fincher', -2.1691469998230235)","('Frank Darabont', 1.8050314465408812)",-1.056070593438862,0.3259539951162655,Directors,genres
337,"('Drama', -1.05848063610716)","('Action', 0.4019647886021284)","('R. Lee Ermey', -2.9722479571638885)","('Christian Slater', 1.271719650342518)","('Michael Bay', -5.231076610427582)","('Joel Schumacher', 0.6410256410256404)",-1.0874854032639145,0.36752136752136705,Directors,genres
339,"('Drama', -1.044104317651468)","('Film-Noir', 0.9735798913610474)","('Arnold Montey', -1.517558559526813)","('Elias Koteas', 3.9378271981447197)","('Steven Spielberg', -1.0662562897237635)","('Stanley Kubrick', 4.816417945941046)",-1.0526013455307943,0.1576906411405043,Directors,genres
341,"('Comedy', -0.8495641142208312)","('War', 0.30263199284780035)","('Adam Sandler', -1.7165844720019612)","('Arnold Montey', 3.669190215977105)","('Dennis Dugan', -1.4888926686357464)","('Dennis Dugan', 0.2858516775009445)",-0.91130354288701,0.21995501874151288,Cast,genres
347,"('Comedy', -1.2568976263509724)","('Animation', 1.427904195172249)","('Frank Welker', -2.7593279449956385)","('Bill Farmer', 1.851331083614547)","('Roland Emmerich', -4.891977508971438)","('Roland Emmerich', 0.4042553191489362)",-1.292181187218448,0.4042553191489362,Directors,genres
350,"('Comedy', -1.3097148579974418)","('Sci-Fi', 0.8474232830782528)","('Michael Milhoan', -4.543692244502187)","('Don Fischer', 2.186345229055934)","('John Lasseter', -inf)","('Andrew Davis', -inf)",-1.3530828996529862,0.3657002664254244,Cast,genres
353,"('Comedy', -1.0812309336032562)","('Animation', 0.4906507938386783)","('Frank Welker', -2.672420296848747)","('R. Lee Ermey', 2.74884789666851)","('Tony Scott', -5.685783140188601)","('Kevin Smith', 2.0645161290322576)",-1.1026585401581812,1.397849462365591,Directors,genres
357,"('Drama', -1.0861008898867328)","('Documentary', 0.443779782723694)","('Arnold Montey', -1.6239142750657485)","('Amber Evans', 3.608345049961328)","('Steven Spielberg', -1.284657936456641)","('Cameron Crowe', 3.8541011162038905)",-1.0928391315439474,0.30350160953316985,Directors,genres
359,"('Drama', -1.1052855212405366)","('War', 5.167836072782905)","('Jeff Goldblum', -3.826048760087406)","('Austin Pendleton', 5.073241187655408)","('Steven Spielberg', -1.3023767981051497)","('Ron Howard', 0.7944428866009571)",-1.1374073278773376,0.30414513946724214,genres,genres
364,"('Thriller', -1.1009874160810282)","('Comedy', 0.9642175013280486)","('Tim Kelleher', -4.287536281884462)","('Tim Kelleher', 1.3078618898764254)","('John Lasseter', -inf)","('Brian De Palma', -inf)",-1.1967254522619872,-0.09833920548365062,Cast,genres
367,"('Comedy', -0.8231454931606135)","('Sci-Fi', 0.3165066984320804)","('Sam Harris', -2.39333244338142)","('Jimmy Star', 2.1651168951586177)","('Steven Spielberg', -2.093334419009225)","('John Hughes', 1.8233799457569875)",-0.8385780960527386,0.07195172137994996,Cast,genres
372,"('Drama', -1.0541969483300808)","('IMAX', 0.8003062815814408)","('Robert De Niro', -1.9464754513350886)","('Ted Grossman', 3.0685179727955685)","('James Cameron', -1.642301412271153)","('Steven Spielberg', 4.058886054421764)",-1.0661393098104355,0.5774375615664619,Directors,genres
373,"('Drama', -1.2781532442404544)","('Animation', 1.4445033773779223)","('Erick Vinther', -2.5552828861204264)","('Robert De Niro', 3.4363211766168407)","('Chris Columbus', -2.8453115555613415)","('Brian De Palma', 2.265306122448979)",-1.300853959729477,-0.04881051377775349,genres,genres
378,"('Drama', -1.0820831797369144)","('IMAX', 1.3185461743302116)","('Arnold Montey', -2.0528255791568033)","('Alonzo F. Jones', 2.969868138856755)","('Christopher Nolan', -1.0911203532419926)","('Lee Unkrich', 1.4358974358974368)",-1.1364491578819655,0.9058068196307412,Directors,genres
380,"('Action', -1.0905779543885648)","('Film-Noir', 1.8655727151088344)","('Jimmy Star', -1.0485427345777787)","('Sadie Corre', 6.123261105039656)","('Steven Spielberg', -1.1305685340402272)","('Jim Henson', 4.585182431121181)",-1.0781622655494163,0.14576871154642823,Directors,Cast
381,"('Comedy', -1.2755118663483462)","('War', 0.5714086751627759)","('Frank Welker', -1.3865875054227499)","('Natalia Tena', 5.498632058793934)","('Steven Spielberg', -1.218370610772752)","('David Yates', 5.135143702451397)",-1.2361987598542912,0.21304704475814684,Directors,Directors
382,"('Action', -1.2941667561674215)","('Western', 0.9530113475043752)","('Jimmy Star', -1.6456970602580896)","('Alec Guinness', 5.814093483028817)","('Peter Jackson', -1.6431155339123855)","('Quentin Tarantino', 5.958664418543887)",-1.3010209351124344,1.065341994610321,Directors,genres
385,"('Drama', -1.1585004960359484)","('War', 0.5167979594158915)","('Harrison Ford', -2.1071153989178355)","('Roy Beck', 2.9648160757863007)","('Wilfred Jackson', -1.4668897039176854)","('Barry Sonnenfeld', 2.2907721280602638)",-1.1711883700447667,0.3363173064032249,Directors,genres
389,"('Thriller', -1.3287855343244532)","('Sci-Fi', 0.4851078058267159)","('Greg Bronson', -3.595745915249107)","('Greg Bronson', 1.3579463911398704)","('John Lasseter', -inf)","('Andrew Bergman', -inf)",-1.3764549705334022,0.017224933049854733,Cast,genres
391,"('Drama', -0.9747207452957616)","('Film-Noir', 2.240398216642971)","('Arnold Montey', -1.8482707062146149)","('Alfred Hitchcock', 3.151579215347265)","('Stanley Kubrick', -1.481093919923008)","('Alfred Hitchcock', 2.894067672114255)",-0.9822170295865407,0.11658526849644076,genres,genres
396,"('Comedy', -1.8190906819317472)","('Animation', 2.0590845254768215)","('Mickie McGowan', -2.5810741652344475)","('Bob Peterson', 5.518158236057071)","('Lee Unkrich', -2.2976532229171927)","('Lee Unkrich', 4.006938426723767)",-1.8794176688325446,1.9158930558215026,Directors,genres
399,"('Action', -1.246355965331604)","('Fantasy', 1.3065813661167578)","('John Ratzenberger', -2.138204640397984)","('Harrison Ford', 5.104205462445683)","('Steven Spielberg', -1.3740517695221575)","('Peter Jackson', 1.170311765996408)",-1.30535687318272,1.5013452174334008,Cast,genres
401,"('Animation', -0.9422082298349017)","('Thriller', 2.3925794057992453)","('Mickie McGowan', -1.2794647796420242)","('Alan Rickman', 3.1491775824749992)","('Ron Clements', -1.4577674995625187)","('Pete Docter', 1.6984160955807668)",-0.9678281237375754,0.6515655951236963,Directors,genres
411,"('Drama', -0.9532378954641476)","('IMAX', 1.8804622092654548)","('Lena Banks', -2.3806856497200717)","('Harry Northup', 2.9020310949362016)","('Sydney Pollack', -3.1677789042629474)","('Ron Howard', 2.4736842105263155)",-0.97314320819499,0.13785562286320244,Cast,genres
412,"('Comedy', -0.9044471393850128)","('Film-Noir', 2.5601165516595157)","('Bess Flowers', -2.534502921949956)","('Cary Grant', 2.5161495128276234)","('Alfred Hitchcock', -1.7152631400134704)","('Rob Reiner', 1.899409172868119)",-0.9335999166765108,0.6038099104751482,Directors,genres
414,"('Drama', -0.919992631821885)","('Film-Noir', 0.38272074121875366)","('Arnold Montey', -0.8630154661372952)","('David Steen', 5.845513239902907)","('Steven Spielberg', -0.9934244736798449)","('Kenneth Lonergan', 5.701375445280118)",-0.8734230031476329,0.2703718005611167,Directors,Cast
420,"('Comedy', -1.2807161338416384)","('Musical', 0.5620268296807669)","('Ian McKellen', -2.3542164766261227)","('Charles Knode', 3.6601887038962104)","('Quentin Tarantino', -1.7797359966782653)","('Terry Jones', 3.6789039816457585)",-1.2963837309253172,0.33186291965920794,Directors,genres
422,"('Drama', -1.180197236290383)","('Film-Noir', 1.9752450554017282)","('Chuck Hayward', -3.163474970613818)","('Peter Brocco', 2.4253338055928326)","('Clint Eastwood', -2.7505608917983517)","('George Lucas', 2.398467432950192)",-1.2100001968027665,0.6263827781663857,Directors,genres
432,"('Drama', -1.0719604549207196)","('Musical', 2.1309155255945518)","('Arnold Montey', -1.8066861533249718)","('Chuck Pacheco', 4.558091158429317)","('Steven Spielberg', -1.6667759609421469)","('Ridley Scott', 3.2721289772699556)",-1.0821515448083145,0.08109386353704616,Cast,genres
434,"('Drama', -1.1972391657836277)","('Mystery', 0.5873419741747095)","('Arnold Montey', -1.753217328530266)","('John Rhys-Davies', 4.970870825570582)","('Steven Spielberg', -1.2928194254670005)","('Ethan Coen', 4.759056736347138)",-1.204768223200626,0.5716388168684894,Directors,genres
436,"('Comedy', -1.048354595927541)","('Musical', 0.96922145090717)","('Lena Banks', -2.260215200989944)","('Ben Kingsley', 2.698742467193316)","('Ron Howard', -3.2909891945332066)","('Steven Spielberg', 0.7824074074074074)",-1.0737722108486794,0.11610823377612739,genres,genres
438,"('Action', -0.9885465978144211)","('Film-Noir', 1.9703941206000688)","('Jimmy Star', -1.277654215482069)","('Andrew Adamson', 5.546553027867737)","('Steven Spielberg', -1.4472387154800403)","('Andrew Adamson', 5.614027403414199)",-0.9918600184049026,0.2796237479615366,Directors,genres
443,"('Drama', -1.2561182061924998)","('War', 3.034481074481078)","('Jennifer Lawrence', -2.5748469427200966)","('Andy Serkis', 2.555564176882457)","('Peter Jackson', -2.1226265149899217)","('Peter Jackson', 3.1718789898939423)",-1.3262326566800662,2.2021325471238202,Directors,genres
448,"('Comedy', -0.9212435824219822)","('Film-Noir', 1.5771172295844837)","('Jimmy Star', -0.9603256353886164)","('Aldo Sambrell', 9.95538465125822)","('Steven Spielberg', -1.0010715705546538)","('Sergio Leone', 11.734355196389053)",-0.9227450155175129,0.3442320438139821,Directors,genres
451,"('Thriller', -1.258495188327193)","('Animation', 1.0139948287007108)","('Michael Milhoan', -4.265128157788991)","('Ashley Judd', 1.5236400610066085)","('John Lasseter', -inf)","('Andrew Bergman', -inf)",-1.3175521337146556,0.038040036886497215,genres,genres
453,"('Comedy', -0.9048841055728221)","('Animation', 2.8540769776475345)","('Greg Bronson', -1.6244896282568364)","('Phil Proctor', 2.194172108343643)","('John McTiernan', -1.7664560048413986)","('Robert Zemeckis', 1.7392377403803665)",-0.9131174676748122,0.30122930200196263,genres,genres
456,"('Comedy', -1.4353180904997853)","('Horror', 0.9685849238480804)","('Greg Bronson', -3.286428737521039)","('Donal Logue', 1.5429577054018804)","('John Lasseter', -inf)","('Andrew Fleming', -inf)",-1.487962975480054,0.15227708891683384,Cast,genres
460,"('Drama', -1.6294244977927785)","('War', 1.8415155344004523)","('Arnold Montey', -2.318155264255317)","('Andy Serkis', 2.918136655379219)","('Lee Unkrich', -2.2455631152201985)","('Alfonso Cuarón', 2.50854700854701)",-1.658896026612018,1.1050152648641554,Directors,genres
462,"('Drama', -0.9245139213250565)","('Documentary', 1.120269654317937)","('Arnold Montey', -1.842514569035471)","('Elizabeth Moody', 6.504407836860847)","('Ethan Coen', -1.1355821998049425)","('Morgan Neville', 5.220149471594561)",-0.9316214773708076,0.29325425605903305,Cast,genres
468,"('Drama', -1.2503078289472402)","('Romance', 1.7135642135642148)","('Brad Pitt', -3.5366635866182925)","('Arnold Montey', 2.276907249129471)","('John Lasseter', -inf)","('Amy Heckerling', -inf)",-1.3027628223971244,0.41690787977673927,Cast,genres
469,"('Drama', -1.100380572046783)","('Film-Noir', 1.0168129210254182)","('Guy Standeven', -1.4420227334410867)","('Mike Morelli', 3.0054539836435175)","('Alfred Hitchcock', -1.1214470839751836)","('Sergio Leone', 2.7404998914392134)",-1.1046839372820882,0.20115935899251222,genres,genres
470,"('Drama', -1.1569393263517567)","('War', 0.6703771876549693)","('Frank Welker', -2.678373785562197)","('Michael Garvey', 2.231168667068825)","('Jan de Bont', -3.512871345878917)","('Barry Sonnenfeld', 0.07792207792207774)",-1.1807322507437665,0.16636763468271637,Cast,genres
471,"('Comedy', -1.579034851999723)","('Fantasy', 0.9276796793610838)","('John Ratzenberger', -3.055331074459179)","('Don Rickles', 3.903117505995205)","('Lee Unkrich', -2.3200226711431444)","('Andrew Stanton', 2.075268817204301)",-1.6444520101539974,1.53820889305256,Directors,genres
474,"('Drama', -0.8637458092508419)","('Film-Noir', 0.6012277350162983)","('Bess Flowers', -0.8559664048451667)","('Ken Stratton', 6.754874384540648)","('Alfred Hitchcock', -0.9143703239976446)","('Nora Ephron', 5.4902886993233215)",-0.8652729129688221,0.28565518012119356,Directors,genres
476,"('Drama', -1.2396988328950043)","('Musical', 1.2927620946386087)","('Frank Welker', -2.8313117072352307)","('Mickie McGowan', 2.0721172546085485)","('Lasse Hallström', -3.9073849650548613)","('Ben Sharpsteen', 1.3076923076923073)",-1.270590366336075,0.4807692307692305,Directors,genres
477,"('Comedy', -1.1544553477269233)","('Documentary', 1.7956482932599056)","('Frank Welker', -1.4153551869810452)","('Suzanne LaChasse', 5.051734316050117)","('Steven Spielberg', -1.1406459767451103)","('Edgar Wright', 4.728680164574574)",-1.1578854777785708,0.2850375510305645,Directors,Directors
480,"('Drama', -1.0250349753993695)","('Film-Noir', 0.5050986016982607)","('Arnold Montey', -1.2175407963793845)","('Dick Cavett', 6.268900830317892)","('Steven Spielberg', -1.1639154117422463)","('Wes Anderson', 7.7969896891061525)",-1.027753307563177,0.3250460331068418,Directors,genres
483,"('Comedy', -1.2029404637238572)","('Film-Noir', 1.4360160700431595)","('Arnold Montey', -1.2634957296826526)","('Peter Burroughs', 5.110345506721095)","('Steven Spielberg', -1.1476831389951383)","('Satoshi Kon', 6.12050012198028)",-1.1622048055307763,0.351548472133573,Directors,Directors
484,"('Comedy', -1.0319643508014424)","('Musical', 2.0853718038259847)","('Greg Bronson', -1.8558938632723465)","('Bill Lee', 4.866747304628371)","('Clyde Geronimi', -1.3963893246712333)","('Wilfred Jackson', 4.212077336626694)",-1.0436303754361405,0.5858078039480027,Directors,genres
488,"('Comedy', -0.8565610846940359)","('Documentary', 1.2008670108128325)","('Arnold Montey', -2.5202151861700215)","('Philo McCullough', 3.7836265290809736)","('Nick Park', -1.9357200156407204)","('Terry Gilliam', 3.9711538461538485)",-0.8794854393717957,0.3269549735948536,Directors,genres
490,"('Drama', -1.122164304677015)","('War', 2.0300402971551006)","('Arnold Montey', -1.9334069784102705)","('Juliette Binoche', 5.079809121629486)","('Christopher Nolan', -1.7508123668724593)","('Krzysztof Kieslowski', 5.091945864962028)",-1.141480168065193,0.23322599729151935,genres,genres
492,"('Comedy', -1.1417893578763985)","('Horror', 0.432047846952495)","('Jenny Inge', -2.470355132494806)","('Charles Hallahan', 1.8877298294243618)","('Dennis Dugan', -4.457198994899477)","('Stanley Tong', 1.2786885245901638)",-1.1602069625339948,0.2322404371584699,Directors,genres
500,"('Comedy', -0.8501863386859015)","('Mystery', 1.9008614264419204)","('Mickie McGowan', -2.6132094335994367)","('Andrew Stanton', 3.0449445518853895)","('John Lasseter', -2.1500572885650504)","('John Lasseter', 2.79896434219675)",-0.8881457287312049,0.5883462174177925,Cast,genres
504,"('Drama', -0.7120214857167115)","('War', 1.5456295131609632)","('Greg Bronson', -2.6727509975696693)","('Cameron Bowen', 3.62074691248597)","('Peter Jackson', -2.448893389821177)","('Robert Altman', 2.269725470475338)",-0.7405833939436227,0.9061757896944566,Directors,genres
509,"('Comedy', -1.1992731982200897)","('Western', 0.5435343330223049)","('Frank Welker', -1.3550979351028185)","('Aakomon Jones', 6.26223482265847)","('Tim Burton', -1.3149419926339738)","('Joss Whedon', 4.150152234806967)",-1.2039157260423645,0.09306651655610165,Cast,genres
514,"('Comedy', -1.1279403011708427)","('Western', 1.0081545463978183)","('Arnold Montey', -1.74523417030428)","(""D'Janine King-Lasky"", 5.404911924426968)","('Steven Spielberg', -1.1169282400370426)","('George Lucas', 5.86298738144776)",-1.1335107935292141,0.3937891209960551,Directors,genres
517,"('Comedy', -1.0747889759433815)","('Fantasy', 0.578297012732315)","('Arnold Montey', -1.5224705900356983)","('Alma Lawton', 9.28152033943399)","('Steven Spielberg', -1.307251527585496)","('Michael Curtiz', 7.2830952380952425)",-1.0805029288277859,0.4184647034988518,Directors,genres
522,"('Drama', -1.0595583468369432)","('Western', 3.739822215139206)","('Arnold Montey', -1.9098793654696347)","('Bern Collaço', 4.593937630548333)","('Kevin Smith', -1.4277558560146029)","('Martin Campbell', 4.122510822510826)",-1.0695189768687705,0.5349171769848653,Directors,genres
524,"('Action', -0.9445517403106323)","('War', 0.5004014580788054)","('Harrison Ford', -2.0634469467930834)","('Bill Weston', 2.572369008104433)","('James Cameron', -1.9142364220147738)","('James Cameron', 2.1452145214521465)",-0.963220079627872,0.17812847822579933,Directors,genres
525,"('Comedy', -1.1252291251782225)","('Western', 0.7985791937128857)","('Arnold Montey', -1.406947785386536)","('Frances McDormand', 3.7946852604243144)","('Hamilton Luske', -1.37095316571986)","('John Hughes', 3.7180287861690666)",-1.1301726907829892,0.2706896144418681,Directors,genres
528,"('Drama', -0.9717017189988228)","('War', 0.6396039417065925)","('Arnold Montey', -2.5542120832481086)","('Aaron Eckhart', 4.671189040516241)","('Christopher Nolan', -2.2619434067072057)","('Christopher Nolan', 5.353808486126719)",-1.0049424531512876,0.6673171611529961,Directors,genres
529,"('Comedy', -1.3113779372840157)","('Sci-Fi', 0.9705975042666175)","('Jenny Inge', -4.075932222103271)","('Greg Collins', 2.2074468085106376)","('John Lasseter', -inf)","('Alan Shapiro', -inf)",-1.383431670101819,0.0888738674274818,Cast,genres
533,"('Horror', -1.1736205105158832)","('Romance', -0.05249690220832994)","('Mickie McGowan', -3.9311390143304474)","('Michael Biehn', 0.5722814427727765)","('Pete Docter', -3.5350800103222895)","('Edgar Wright', -0.48837209302325585)",-1.2411232453838665,-0.21403292429559398,genres,genres
534,"('Action', -1.1106759349562578)","('Horror', 0.6637709794354719)","('Jimmy Star', -1.275622504348325)","('Robert De Niro', 4.8593905077096515)","('Steven Spielberg', -1.304647152328677)","('David Hand', 2.125513682371909)",-1.1151728840892075,0.2473693371999196,Directors,genres
541,"('Comedy', -1.2278100537995535)","('Drama', 0.40745415406138397)","('Frank Welker', -2.588062683808786)","('Aaron Michael Lacey', 2.6497535366622733)","('Renny Harlin', -3.4083698930514346)","('Jonathan Demme', 2.2499999999999996)",-1.25061539332489,0.37499999999999994,Directors,genres
544,"('Action', -1.1111986829914733)","('Drama', 0.7953949089757177)","('Tom Hanks', -6.407251047768628)","('Bob Friend', 0.32986627043090694)","('John Lasseter', -inf)","('Baz Luhrmann', -inf)",-1.178310682657295,0.1612081606417416,genres,genres
550,"('Action', -1.3113284961726397)","('IMAX', 0.44641547599840714)","('Stan Lee', -2.08334926503325)","('Alexis Denisof', 2.3923449948042945)","('Christopher Nolan', -2.3098249616331232)","('Christopher Nolan', 1.3637059351454848)",-1.3681424942503768,1.0894892799691298,Directors,genres
555,"('Comedy', -0.9327946875432372)","('Animation', 0.9187137254025551)","('Greg Bronson', -1.4111025906938515)","('Carrie Fisher', 3.8975188679130848)","('Robert Zemeckis', -1.4405782167986159)","('Rob Reiner', 3.154272640184033)",-0.9375663745331636,0.4401235577726751,Directors,genres
559,"('Comedy', -1.226879947724713)","('Animation', 0.6754442970056869)","('Frank Welker', -1.937345088104876)","('Malcolm Tierney', 2.787549697546876)","('Renny Harlin', -2.9140412426107436)","('Alfonso Arau', 2.3785714285714286)",-1.2408672143873525,0.35066964285714314,Directors,genres
560,"('Drama', -1.044575381394134)","('Crime', 0.39543200138890294)","('Arnold Montey', -1.4621891523113373)","('Michael Stevens', 3.2868532142291857)","('Quentin Tarantino', -1.2141485203177642)","('David Fincher', 2.9459664300502824)",-1.0496412887987172,0.23673940248523473,Directors,genres
561,"('Action', -1.1797206091351298)","('War', 0.740311557471745)","('Arnold Montey', -1.3746345385188916)","('John Rhys-Davies', 7.8511070012474775)","('Steven Spielberg', -1.15607935713222)","('Guy Ritchie', 4.947324479504145)",-1.1760990135639346,0.23805131379309477,Directors,Directors
562,"('Drama', -1.0409983571517671)","('Animation', 0.6103888728342873)","('Arnold Montey', -2.2338370867807673)","('Billy Crystal', 3.2277328935659755)","('Rob Reiner', -1.7876424041449825)","('Rob Reiner', 2.9572933181145444)",-1.0520762671562351,0.3180854367879461,Directors,genres
567,"('Adventure', -1.0964809030325604)","('Romance', 0.2849741710757537)","('Stan Lee', -1.330640367845052)","('Alex Karras', 10.569136073474937)","('Christopher Nolan', -1.5701705656313414)","('Damien Chazelle', 3.9848272642390272)",-1.1011801905005125,-0.11916011497408872,genres,genres
570,"('Drama', -1.1814194273250025)","('IMAX', 1.0229819669243387)","('Arnold Montey', -1.9372183829482008)","('Alexander Zemeckis', 3.2442526240417062)","('Steven Spielberg', -1.3476045524059237)","('David Fincher', 2.145058928356619)",-1.1908880917744924,0.45470308798431,Directors,genres
572,"('Drama', -0.9251547866300797)","('Western', 0.9817089210490991)","('Harrison Ford', -2.1349949227485956)","('James Earl Jones', 1.9354345174411565)","('Steven Spielberg', -1.5696167667815548)","('Francis Ford Coppola', 1.5422535386247516)",-0.9435680615096103,0.0026530547713693974,genres,genres
573,"('Action', -1.1101167766554823)","('Animation', 0.4662847072491446)","('Arnold Montey', -1.5956732509949434)","('Christian Bale', 3.7880114937464255)","('Steven Spielberg', -1.3631268810948367)","('Christopher Nolan', 4.083830584180419)",-1.1179045619617007,0.5210027410279949,Directors,genres
